testID,y_test,regionPctCustomers,numOfTotalReturns,wksSinceLastPurch,basktPurchCount12Month,LastPurchaseAmount,AvgPurchaseAmount12,AvgPurchaseAmountTotal,intAdExposureCount12,intAdExposureCount36,socialMediaAdCount12,socialMediaAdCount36,socialMediaAdCountAll,totalNumProdPurchased,custInitiatedContacts,customersales,wksSinceFirstPurch,EstimatedIncome,regionMedHomeVal,techSupportEval,customerAge,AvgPurchasePerAd,LOGLastPurchaseAmount,LOGAvgPurchaseAmount12,LOGAvgPurchaseAmountTotal,LOGcustomersales,LOGAvgPurchasePerAd,customerGender.F,customerGender.M,customerSubscrStat.Gold,customerSubscrStat.Platinum,demHomeOwner.HomeOwner
56371,0,0.3340743802952826,0.3279614603720861,-0.42591632122368583,-1.385079369983945,25,23.35,22.5,-0.08804032197435693,0.4324574648451859,0.3826258914839673,0.7927314292715794,-0.34605081687557143,-0.13741833220376393,0.07127500419068696,181.67,-0.5996395219844852,2.6936770941549923,-0.5495741666461393,-1.2423224075624384,-0.21467985949305113,1.79615384615385,-1.4962160469828243,-1.155393472891113,-1.986162208162368,-1.8433316442677048,-1.48252650913062,0,1,0,1,0
71171,0,-0.015398655646170227,0.9982965863242296,-0.42591632122368583,-0.22891962876195412,50,78.35,69.7,0.08595240920026144,0.7599940451369198,0.3826258914839673,1.1791704905215112,1.51032781577975,0.9646222022884403,1.2397176958412939,706.03,1.6277617895625096,-0.4159965981939843,-0.21695214085296505,-1.2423224075624384,-1.0673090886853112,5.59642857142857,-0.561607082551471,0.18824233146329872,0.2372046422469885,0.010634232477161864,-0.056252677734439566,1,0,0,1,1
21591,0,-0.6269764685437126,0.9982965863242296,0.8694824507150358,-0.8069994993729496,60,50,32.9,-0.2620330531489753,0.4324574648451859,0.3826258914839673,1.1791704905215112,0.3091416417086596,0.3523774609038824,0.07127500419068696,396.38,0.7313685788179872,1.3302047828942871,-0.16285790136410971,-1.2423224075624384,-0.21467985949305113,4.16666666666667,-0.3132281962995583,-0.3145310132095937,-1.246521147677748,-0.7786554590497564,-0.462225296300382,1,0,0,1,1
24302,0,-0.19013517361689664,-0.3423736655800573,1.3012820413612765,-0.8069994993729496,55,70,53.45,-0.2620330531489753,0.5416363249424305,0.3826258914839673,1.1791704905215112,1.7287253019744935,2.801356426442114,1.2397176958412939,406.96,1.7092520814483751,0.08633530595469649,-0.6163287600579183,-1.2423224075624384,1.1251660720947863,5.83333333333333,-0.43186607401836585,0.06177799952127688,-0.28997598142824677,-0.7426606761279227,0.002381746083173725,1,0,0,1,0
43035,0,1.90670304203182,-0.3423736655800573,0.4376828600687953,-0.8069994993729496,50,87.5,80.35,-0.08804032197435693,0.6508151850396752,0.3826258914839673,1.1791704905215112,0.7459366140981469,0.7197243057346171,0.07127500419068696,580.47,0.24242682750279326,-0.6312816999719905,-0.2065936694614821,-1.2423224075624384,0.75975354529810335,6.73076923076923,-0.561607082551471,0.3123699436334294,0.520443711291487,-0.2571934192177278,0.2074377154132246,1,0,0,1,0
43093,0,2.1688078189879096,0.3279614603720861,0.4376828600687953,-0.22891962876195412,100,100,61.1,-0.08804032197435693,0.32327860474794123,0.3826258914839673,0.9859509598965454,0.3091416417086596,-0.014969383926852355,0.07127500419068696,841.03,0.07944624373106195,-0.17679092955175538,2.510778658904208,-0.4755750490915614,-0.9455049130864169,7.69230769230769,0.3862717148269284,0.4626390780398421,-0.024605721198371188,0.25000815492622314,0.4022477116505363,0,1,0,1,0
16436,0,1.2951252291342779,0.3279614603720861,0.0058832694225547395,-0.22891962876195412,50,58.35,41.9,0.2599451403748798,0.5416363249424305,0.3826258914839673,0.7927314292715794,0.19994289861128778,-0.13741833220376393,0.07127500419068696,507.91,0.4054074112745246,0.660428910696046,0.29406578112685977,-1.2423224075624384,-0.9455049130864169,3.89,-0.561607082551471,-0.14207315568502088,-0.7712302367639944,-0.4397804263805559,-0.5536817828145285,0,1,0,1,1
16705,1,0.07196960333919297,-0.3423736655800573,-0.21001652590056555,-0.22891962876195412,50,50,17.15,-0.08804032197435693,0.32327860474794123,0.3826258914839673,0.7927314292715794,1.401129072682378,3.1687032712728485,1.2397176958412939,374.45,1.736415512076997,3.865784870501914,-0.6531588805609687,-1.2423224075624384,0.2725368429025261,3.84615384615385,-0.561607082551471,-0.3145310132095937,-2.507624440991387,-0.8564196111281227,-0.568649278522824,1,0,0,1,0
17044,0,0.4214426392806458,-0.3423736655800573,1.733081632007517,-0.22891962876195412,80,85,57.65,-0.2620330531489753,0.5416363249424305,-0.222794822889399,0.9859509598965454,1.0735328433902624,0.9646222022884403,1.2397176958412939,701.3,1.05732974636145,-0.05718809523064089,-0.1398390760497032,-0.4755750490915614,1.2469702476936806,7.08333333333333,0.08015248248588967,0.2797778545490096,-0.13998515915906126,0.001439094520863987,0.28154614996539606,1,0,0,1,0
17400,0,0.4214426392806458,0.3279614603720861,0.6535826553919156,-0.22891962876195412,70,66.65,42.05,-0.08804032197435693,0.32327860474794123,0.3826258914839673,0.9859509598965454,1.51032781577975,1.576866943672998,1.2397176958412939,538.6,1.7092520814483751,0.660428910696046,-0.35966885780228547,-1.2423224075624384,-0.21467985949305113,5.12692307692308,-0.10264019943771047,0.006805261196852398,-0.7641845380968937,-0.35956524716753896,-0.17895097069908006,0,1,0,1,1
18009,0,-0.7143447275290759,0.9982965863242296,-0.21001652590056555,-0.8069994993729496,50,50,57.25,-0.08804032197435693,0.32327860474794123,-0.222794822889399,0.7927314292715794,0.9643341002928907,0.2299285126269708,1.2397176958412939,396.48,1.05732974636145,-0.05718809523064089,-0.4287253337455051,-1.2423224075624384,-0.580092386289734,3.84615384615385,-0.561607082551471,-0.3145310132095937,-0.15379934904343517,-0.7783107778986509,-0.568649278522824,0,1,0,1,1
18407,0,-0.19013517361689664,1.6686317122763732,0.6535826553919156,-0.8069994993729496,50,60,65,-0.2620330531489753,0.5416363249424305,0.3826258914839673,1.1791704905215112,0.6367378710007752,0.5972753574577055,1.2397176958412939,380.59,0.2695902581314152,-0.29639376387286986,0.044311526465549,-1.2423224075624384,1.490578598891469,5,-0.561607082551471,-0.11088404671270272,0.09834411638358027,-0.83419842475822,-0.21373724830200683,0,1,0,1,0
18514,0,-0.27750343260225985,-0.3423736655800573,0.0058832694225547395,-0.8069994993729496,75,68.75,54.4,0.08595240920026144,0.6508151850396752,0.3826258914839673,0.9859509598965454,0.6367378710007752,0.8421732540115286,0.07127500419068696,500.65,0.7313685788179872,0.06241473909047359,-0.15480131250406742,-0.4755750490915614,-0.9455049130864169,4.91071428571429,-0.008235226712813933,0.041575228894231105,-0.2550609354992077,-0.45946337519999186,-0.23865187797247966,0,1,0,1,1
18603,0,0.24670612130991937,0.9982965863242296,1.5171818366843968,-0.22891962876195412,50,50,37.8,-0.6100185154982121,-0.0042579755437927025,-0.222794822889399,0.7927314292715794,0.6367378710007752,1.0870711505653519,1.2397176958412939,390.71,0.7042051481893653,0.9235551462024979,-0.3734801529909294,-1.2423224075624384,-1.1891132642842055,5,-0.561607082551471,-0.3145310132095937,-0.9740008523884718,-0.7983421248380952,-0.21373724830200683,0,1,0,1,1
18748,0,-0.27750343260225985,3.00930196418066,-0.21001652590056555,-1.385079369983945,70,70.55,55,0.2599451403748798,0.32327860474794123,0.3826258914839673,1.1791704905215112,0.09074415551391594,0.9646222022884403,1.2397176958412939,420.86,-0.35516864632688827,0.0384941722262507,0.31017895884694435,-1.2423224075624384,-0.580092386289734,4.70333333333333,-0.10264019943771047,0.0705547859033693,-0.2333164815871162,-0.6967641621160287,-0.2980036316863417,1,0,0,1,1
18785,0,0.4214426392806458,1.6686317122763732,0.8694824507150358,-0.8069994993729496,70,48.75,54.6,-0.08804032197435693,0.5416363249424305,0.3826258914839673,0.9859509598965454,1.1827315864876344,0.47482640918079394,1.2397176958412939,319.56,1.2474737607618032,0.0384941722262507,-0.19623519806999917,-1.2423224075624384,1.7341869500892577,3.75,-0.10264019943771047,-0.34275544119440143,-0.24778672719934586,-1.0729349788354021,-0.6019524907253685,0,1,0,1,1
19072,0,-0.015398655646170227,-0.3423736655800573,1.3012820413612765,0.9272401124600367,100,100,60.65,-0.4360257843235937,0.2140997446506966,0.3826258914839673,0.7927314292715794,1.401129072682378,0.7197243057346171,1.2397176958412939,1122.15,1.736415512076997,-0.15287036268753249,-0.4563479241227929,-0.4755750490915614,0.5161451941003147,9.09090909090909,0.3862717148269284,0.4626390780398421,-0.0392864449525728,0.6446349533955915,0.6501786219259114,0,1,0,1,0
19121,0,0.15933786232455618,0.3279614603720861,-0.21001652590056555,-0.8069994993729496,45,51.25,46,1.651886989771827,1.4150672057203877,0.9880466058573336,0.7927314292715794,0.09074415551391594,-0.5047651770344986,0.07127500419068696,278.61,-0.7082932444989728,0.42122324205381706,-0.5495741666461393,-0.4755750490915614,-0.21467985949305113,2.22826086956522,-0.704746087429958,-0.2869900530318506,-0.586981812062074,-1.2601596613999606,-1.2437316239210416,0,1,0,1,0
19575,0,0.24670612130991937,-0.3423736655800573,-0.42591632122368583,-0.22891962876195412,50,46.65,41.9,0.08595240920026144,0.5416363249424305,0.3826258914839673,0.7927314292715794,-0.018454587583455893,0.47482640918079394,0.07127500419068696,348.32,-0.35516864632688827,0.660428910696046,0.1145189436744889,-1.2423224075624384,1.368774423292575,3.33214285714286,-0.561607082551471,-0.39180843877876803,-0.7712302367639944,-0.9552375174502385,-0.7549725448901043,0,1,0,1,1
19928,0,0.8582839342074617,0.9982965863242296,-0.21001652590056555,-0.8069994993729496,50,60,56.65,-0.6100185154982121,0.32327860474794123,-0.222794822889399,0.9859509598965454,0.5275391279034033,1.0870711505653519,1.2397176958412939,382.63,0.24242682750279326,-0.03326752836641799,-0.49778180968872465,-1.2423224075624384,-1.0673090886853112,6,-0.561607082551471,-0.11088404671270272,-0.174699524903631,-0.8268945543544782,0.042426446926298954,1,0,0,1,1
20090,0,0.07196960333919297,-0.3423736655800573,0.22178306474567502,-0.22891962876195412,75,68.35,58.55,0.08595240920026144,0.5416363249424305,0.3826258914839673,0.7927314292715794,0.4183403848060315,0.9646222022884403,0.07127500419068696,556.1,0.24242682750279326,-0.08110866209486378,-0.46670639551427584,-0.4755750490915614,-0.09287568389415682,4.88214285714286,-0.008235226712813933,0.035033809959096864,-0.10924460641459639,-0.31584372789936027,-0.24670410291391984,1,0,0,1,1
20818,0,-0.5396082095583494,-0.3423736655800573,0.0058832694225547395,-0.8069994993729496,110,97.5,67.25,-0.08804032197435693,0.6508151850396752,0.3826258914839673,1.1791704905215112,0.6367378710007752,0.2299285126269708,0.07127500419068696,958.1,0.3782439806459027,-0.34423489760131565,-0.5369138127232157,-0.4755750490915614,-0.21467985949305113,7.5,0.5172385056773653,0.43413166891700206,0.16601270804846602,0.42833694009982337,0.36506999391376593,1,0,0,1,0
21000,0,-0.015398655646170227,-0.3423736655800573,-0.42591632122368583,-0.8069994993729496,60,58.75,58.35,-0.2620330531489753,0.4324574648451859,-0.222794822889399,0.7927314292715794,0.5275391279034033,0.3523774609038824,0.07127500419068696,390.82,0.24242682750279326,-0.08110866209486378,-0.5933099347435117,-1.2423224075624384,1.6123827744903634,4.89583333333333,-0.3132281962995583,-0.13443325403128342,-0.1160354979960095,-0.7979574929974061,-0.24284087608389837,1,0,0,1,0
21255,0,-0.801712986514439,0.9982965863242296,1.3012820413612765,-0.22891962876195412,90,90,54.3,-0.2620330531489753,0.5416363249424305,0.3826258914839673,1.1791704905215112,0.8551353571955188,0.5972753574577055,1.2397176958412939,699.51,0.7042051481893653,0.06241473909047359,-0.24687661376169354,-0.4755750490915614,-0.45828821069083975,7.5,0.24163898981029255,0.34405405597824945,-0.25870789334534733,-0.0020568343544734623,0.36506999391376593,0,1,0,1,1
21273,1,-0.4522399505729862,-0.3423736655800573,-0.21001652590056555,-0.22891962876195412,55,55,35.55,-0.08804032197435693,0.2140997446506966,0.3826258914839673,0.7927314292715794,0.9643341002928907,1.0870711505653519,1.2397176958412939,508.42,1.05732974636145,1.1149196811162811,-0.4528951003256319,-1.2423224075624384,1.6123827744903634,4.23076923076923,-0.43186607401836585,-0.20815577650281167,-1.0945895593531276,-0.4384083134758322,-0.44173459684271277,1,0,0,1,0
21394,0,0.3340743802952826,1.6686317122763732,0.0058832694225547395,-1.385079369983945,50,57.5,49.2,0.08595240920026144,0.7599940451369198,0.3826258914839673,1.1791704905215112,0.6367378710007752,1.2095200988422634,1.2397176958412939,391.58,0.2695902581314152,0.27769984086847965,-0.32398967856495536,-1.2423224075624384,-0.21467985949305113,4.10714285714286,-0.561607082551471,-0.15848036713463703,-0.45402244589998186,-0.7953029832895925,-0.48148130168919206,0,0,0,1,0
21452,0,0.7709156752220986,0.9982965863242296,1.5171818366843968,-0.22891962876195412,100,83.35,58.35,-0.4360257843235937,0.10492088455345194,0.3826258914839673,0.9859509598965454,0.3091416417086596,-0.014969383926852355,0.07127500419068696,704.77,0.07944624373106195,-0.08110866209486378,-0.5610835793033426,-0.4755750490915614,1.6123827744903634,7.57727272727273,0.3862717148269284,0.25774385715968395,-0.1160354979960095,0.008190812339767714,0.3801087813559521,1,0,0,1,0
21481,0,-0.5396082095583494,-0.3423736655800573,0.4376828600687953,-0.22891962876195412,75,76.65,56.65,-0.08804032197435693,0.5416363249424305,0.3826258914839673,0.9859509598965454,0.6367378710007752,-0.014969383926852355,0.07127500419068696,711.95,0.5955514256748778,-0.03326752836641799,-0.5645364031005036,-0.4755750490915614,-0.21467985949305113,5.89615384615385,-0.008235226712813933,0.16361007780172557,-0.174699524903631,0.0220564432571227,0.01758905341910954,0,0,0,1,0
21605,0,0.07196960333919297,1.6686317122763732,0.8694824507150358,-0.8069994993729496,55,66.25,42.85,-0.08804032197435693,0.4324574648451859,0.3826258914839673,1.1791704905215112,1.6195265588771217,2.3115606333344676,1.2397176958412939,424.45,1.6820886508197532,0.6125877769676003,-0.38844238944529363,-1.2423224075624384,0.028928491704737484,5.09615384615385,-0.43186607401836585,6.017941416523339e-5,-0.7270172626641359,-0.6851560153577914,-0.1873173806725131,1,0,0,1,1
21775,0,0.4214426392806458,-0.3423736655800573,0.0058832694225547395,-0.22891962876195412,85,75,59.3,0.08595240920026144,0.5416363249424305,0.3826258914839673,0.7927314292715794,0.19994289861128778,-0.25986728048067553,0.07127500419068696,708.15,0.24242682750279326,-0.1289497958233096,-0.44598945273130997,-0.4755750490915614,-0.21467985949305113,5.35714285714286,0.16324424817419794,0.1391810614632976,-0.08398031393716467,0.014735573701530828,-0.11765414992064134,0,1,0,1,1
21953,0,1.1203887111635513,2.3389668382285165,0.22178306474567502,-1.385079369983945,40,38.15,29.25,-0.2620330531489753,0.32327860474794123,0.3826258914839673,1.1791704905215112,0.5275391279034033,2.066662736780644,1.2397176958412939,229.11,0.025119382473818175,1.7129338527218534,-0.07999013023224623,-1.2423224075624384,-0.21467985949305113,3.17916666666667,-0.8643723051390266,-0.6152845671797563,-1.4764766290336258,-1.5270621077849045,-0.8147140774064423,0,1,0,1,0
22052,0,0.15933786232455618,0.9982965863242296,-0.6418161165468061,-1.385079369983945,75,75,56.5,0.08595240920026144,0.7599940451369198,0.3826258914839673,1.1791704905215112,1.6195265588771217,1.6993158919499098,1.2397176958412939,592.7,1.6005983589338877,-0.03326752836641799,-0.611724994995037,-0.4755750490915614,0.75975354529810335,5.35714285714286,-0.008235226712813933,0.1391810614632976,-0.17995855684598885,-0.22867997925935926,-0.11765414992064134,0,1,0,1,1
22104,0,-0.801712986514439,-0.3423736655800573,0.0058832694225547395,-0.8069994993729496,85,78.75,61.65,0.08595240920026144,0.7599940451369198,0.3826258914839673,1.1791704905215112,0.8551353571955188,0.7197243057346171,1.2397176958412939,582.85,0.5683879950462559,-0.20071149641597827,-0.386140506913853,-0.4755750490915614,-0.7018965618886284,5.625,0.16324424817419794,0.19396144386390923,-0.006806410035256306,-0.2515978981468225,-0.049070496178050337,0,1,0,1,1
22316,0,0.4214426392806458,0.9982965863242296,-0.21001652590056555,-0.8069994993729496,55,54,55,0.08595240920026144,0.6508151850396752,0.3826258914839673,0.9859509598965454,0.09074415551391594,-0.014969383926852355,0.07127500419068696,378.31,-0.27367835444102256,0.0384941722262507,-0.3147821484391928,-1.2423224075624384,-1.0673090886853112,3.85714285714286,-0.43186607401836585,-0.22864977388403404,-0.2333164815871162,-0.8424079253303369,-0.5648853478744104,0,1,0,1,1
22367,0,-2.7238146841924293,0.3279614603720861,0.4376828600687953,-0.8069994993729496,55,57,42.5,-0.08804032197435693,0.6508151850396752,0.3826258914839673,1.1791704905215112,0.6367378710007752,1.0870711505653519,1.2397176958412939,388.44,0.2152633968741714,0.6125877769676003,1.7465536584659114,-1.2423224075624384,0.1507326673036318,4.38461538461539,-0.43186607401836585,-0.1682433977426038,-0.7431938052535251,-0.8063037333260483,-0.3935638422969625,0,1,0,1,0
22572,0,-0.19013517361689664,-0.3423736655800573,0.0058832694225547395,-0.22891962876195412,75,93.35,68.75,0.08595240920026144,0.5416363249424305,0.3826258914839673,0.7927314292715794,1.401129072682378,0.3523774609038824,1.2397176958412939,712.59,1.736415512076997,-0.39207603132976143,-0.6692720582810532,-0.4755750490915614,0.1507326673036318,6.66785714285714,-0.008235226712813933,0.3851725706756909,0.20989684112474633,0.02328559138539512,0.19385906322213145,1,0,0,1,1
22766,0,-2.19960513028025,0.9982965863242296,-0.21001652590056555,-0.22891962876195412,60,45,33.5,0.08595240920026144,0.10492088455345194,0.3826258914839673,0.7927314292715794,0.3091416417086596,0.10747956435005922,1.2397176958412939,493.37,0.2695902581314152,1.2823636491658414,-0.601366523603554,-1.2423224075624384,-0.21467985949305113,3.21428571428571,-0.3132281962995583,-0.43189132740845454,-1.2111063688037491,-0.4794886843246697,-0.8008079320647915,0,1,0,1,0
23276,0,0.24670612130991937,-0.3423736655800573,0.0058832694225547395,-1.385079369983945,50,50,70,-0.2620330531489753,0.32327860474794123,0.3826258914839673,0.9859509598965454,0.3091416417086596,0.10747956435005922,0.07127500419068696,383.16,-0.05637090941204749,-0.4159965981939843,-0.7394794754899932,-0.4755750490915614,-0.45828821069083975,4.16666666666667,-0.561607082551471,-0.3145310132095937,0.24575196885853556,-0.8250033360529265,-0.462225296300382,1,0,0,1,0
23493,0,0.24670612130991937,0.9982965863242296,-0.21001652590056555,-0.8069994993729496,50,26.25,15.2,-0.2620330531489753,0.2140997446506966,-0.222794822889399,0.7927314292715794,1.401129072682378,1.944213788503733,1.2397176958412939,328.61,1.736415512076997,4.439878475243264,-0.594460876009232,-1.2423224075624384,-0.21467985949305113,2.1875,-0.561607082551471,-1.0274128896867012,-2.737056074995009,-1.0347969820239864,-1.2648472151511396,0,1,0,1,1
